ft,bt,km,transmission,ownerNo,oem,model,modelYear,Seats,Mileage,Color,City,Predicted Price (lakhs),Actual Price (lakhs)
4,2,30000.0,1,1,20,179,2018,5,22.0,86,0,5.796067977477812,6.490000000000001
1,7,20000.0,1,1,12,101,2021,5,17.1,86,5,21.71493783670881,23.999999999999996
1,8,120000.0,0,1,28,249,2015,5,21.66,116,0,7.594975856295147,5.999999999999999
1,7,155000.0,1,2,30,285,2012,7,12.55,9,0,9.759940360432015,16.489999999999995
1,7,110000.0,1,1,17,147,2016,7,16.0,138,0,10.289976116155188,10.000000000000002
1,7,34990.0,1,1,13,108,2020,5,24.3,8,0,12.761609904494883,13.279999999999998
4,2,52000.0,1,1,9,74,2018,5,20.3,57,2,4.68564525225801,3.0
4,8,80000.0,1,3,2,25,2008,5,14.49,86,1,2.897849930068333,1.4
4,8,95963.0,1,1,8,63,2017,5,17.8,138,1,7.17517662170199,6.300000000000001
4,2,119106.0,1,2,20,179,2015,5,22.38,116,3,4.207911653323074,4.710000000000001
1,7,92000.0,0,2,0,9,2013,5,14.16,57,2,13.725586911000121,12.999999999999996
1,8,30000.0,1,1,31,305,2014,5,20.34,86,5,3.8803598425439487,3.4000000000000004
4,7,23000.0,1,1,20,159,2022,5,17.38,116,2,10.87461088019887,9.450000000000001
4,2,81984.0,1,2,8,66,2016,5,18.7,116,4,4.232598532977233,4.75
1,8,65000.0,1,1,28,249,2014,5,20.5,50,5,3.38486635073531,3.0
1,2,92202.0,1,1,20,179,2013,5,22.9,116,5,3.27255999067064,2.9600000000000004
1,8,62000.0,0,2,1,17,2018,5,20.37,9,2,34.69803131151845,35.50000000000001
4,2,49692.0,1,2,20,155,2015,5,22.05,86,3,2.5501698682316563,2.59
4,8,30000.0,0,1,20,163,2016,5,19.12,86,0,7.548391862612313,7.249999999999998
4,2,48000.0,1,1,20,184,2018,5,20.51,57,5,3.92627328004206,3.3
1,2,100000.0,1,2,31,300,2010,5,22.07,86,0,3.550474636684724,3.5999999999999996
4,4,40000.0,1,1,20,165,2020,7,19.01,86,5,9.583536938535396,9.000000000000002
4,7,60000.0,0,1,29,265,2021,5,16.35,86,5,10.550018685758484,9.000000000000002
4,2,36000.0,1,1,9,90,2017,5,18.6,8,5,4.846884203331986,4.25
0,2,62657.0,1,1,20,176,2021,4,28.734999999999996,116,2,5.266154807850152,4.789999999999999
4,2,4564.0,1,1,20,184,2021,5,18.9,116,1,6.542534550392086,6.599999999999998
1,7,12000.0,1,1,17,139,2022,7,24.3,57,2,18.561628564688494,18.250000000000004
4,8,3500.0,0,1,1,16,2022,5,15.3,138,2,57.23111601627136,55.899999999999984
1,8,46940.0,1,1,8,59,2016,5,27.4,14,5,3.6900580901447917,3.92
1,8,105000.0,0,1,31,299,2011,5,14.3,14,3,10.15948640430932,7.5
4,2,12045.0,1,2,20,179,2021,5,22.38,116,3,6.751012438512527,7.23
4,4,30000.0,1,1,4,38,2017,7,19.44,86,1,4.982025940375573,3.2
4,7,23700.0,1,1,13,108,2020,5,18.2,57,1,10.381299077477484,10.499999999999998
4,7,20000.0,1,1,9,73,2021,5,18.9,86,1,11.825918278136905,11.500000000000002
1,7,47000.0,0,1,21,206,2017,5,17.9,138,0,34.32510463278288,42.9
1,2,120000.0,1,2,20,175,2010,5,21.1,86,4,1.9987174121505773,1.7999999999999998
4,2,60000.0,1,2,9,89,2011,5,20.36,86,2,2.5754897833600263,1.2999999999999998
4,2,55314.0,1,1,30,284,2011,5,18.3,110,5,2.066644732107186,1.98
1,7,56031.0,1,2,17,147,2017,7,16.0,138,4,9.49525421931192,11.949999999999998
4,2,30000.0,1,1,9,82,2009,5,18.9,86,5,1.7474183673155648,1.5
1,7,83329.0,1,1,9,85,2019,5,23.7,116,2,8.6866146280821,8.39
1,7,58000.0,0,1,21,210,2015,5,15.26,9,1,23.413921837333532,35.99999999999999
4,2,11662.0,0,2,27,238,2020,5,22.0,116,0,5.2343041206874235,5.82
4,2,88882.0,1,1,20,157,2016,5,21.4,9,2,5.055503718982345,4.949999999999999
4,2,120000.0,1,1,4,39,2017,5,22.7,86,4,2.619418715719651,3.0
4,2,47741.0,1,2,20,157,2016,5,21.4,116,3,5.547066904935887,5.349999999999999
4,7,12710.0,1,1,17,146,2021,5,17.0,100,2,10.583288092050873,9.65
4,8,62015.0,0,2,8,63,2014,5,18.0,110,3,6.302137943914505,5.45
4,7,30000.0,0,1,21,208,2018,5,9.975000000000005,110,0,43.230765377420894,70.0
1,7,56226.0,1,1,17,146,2019,5,20.0,116,0,8.537342690207847,10.569999999999999
3,2,10000.0,1,2,20,184,2013,5,14.6,86,3,4.236732211112929,3.25
4,7,88923.0,0,1,12,101,2018,5,16.0,110,1,12.28983070434904,12.559999999999999
1,2,50000.0,1,3,2,27,2012,5,25.44,86,4,4.828778278820272,1.2199999999999998
4,8,60700.0,1,1,20,163,2020,5,20.65,138,3,7.63461385988038,8.95
1,7,9000.0,1,1,9,73,2022,5,24.3,60,5,16.846826272282282,15.989999999999998
4,2,44000.0,1,1,20,175,2011,5,18.5,116,3,2.6381274826909795,3.4000000000000004
4,8,25887.0,1,1,20,180,2019,5,17.5,84,0,8.057952815609232,5.999999999999999
1,2,60000.0,0,2,20,172,2017,5,26.8,138,2,5.492681508485095,4.45
1,8,79828.0,0,1,9,86,2019,5,22.0,8,4,10.61774449631383,11.4
4,7,10000.0,1,1,13,107,2022,5,16.8,86,0,14.554930829565148,15.649999999999995
1,7,44989.0,0,1,6,51,2020,7,12.4,116,3,32.34151197774468,39.0
1,8,42000.0,0,2,21,198,2018,5,17.9,138,2,28.166355086759317,25.5
4,2,86173.0,1,1,20,184,2012,5,21.79,9,1,3.0180072848488857,3.2
4,2,90000.0,1,2,9,89,2013,5,20.36,86,0,3.444292377152622,3.5
4,2,10000.0,1,1,3,35,2022,5,19.3,55,0,8.039569662438579,7.800000000000001
1,7,86580.0,1,2,30,285,2015,7,13.0,125,4,14.796808006443351,12.999999999999996
1,2,34622.0,1,1,9,77,2014,5,24.0,57,5,3.1220185782451884,3.2699999999999996
1,2,80000.0,0,4,21,189,2013,5,20.0,86,4,13.646183269211907,8.750000000000002
4,8,19024.0,1,2,8,63,2019,5,17.4,14,0,10.403063806394785,9.24
4,2,62626.0,1,1,20,155,2012,5,22.74,126,4,2.3570859210399657,96294.99999999993
4,2,107913.0,1,2,20,160,2014,5,25.24,110,3,3.3012275442651378,3.2799999999999994
4,2,112479.0,0,1,20,160,2019,5,23.1,86,2,4.2050071340152915,4.760000000000001
1,7,40220.0,1,1,17,142,2016,7,18.49,110,4,7.687083810280862,7.5
1,7,60267.0,0,1,0,9,2013,5,14.16,8,4,17.24627769135084,17.650000000000002
4,8,50197.0,1,1,9,87,2015,5,19.1,110,1,4.302378201389017,4.6
4,2,40000.0,1,1,9,90,2013,5,18.5,13,5,2.924645614874806,3.3499999999999996
4,8,57349.0,1,1,30,282,2015,5,16.78,84,3,4.910892109881309,4.719999999999999
4,7,30000.0,0,2,16,122,2020,5,13.96,86,5,16.17565736422517,14.99
4,8,88069.0,1,2,28,249,2021,5,18.97,116,4,7.89106422174309,8.589999999999998
4,2,80000.0,1,2,29,263,2011,4,26.0,85,0,2209.249845745108,70000.00000000001
4,2,110818.0,1,1,9,74,2014,5,21.1,102,4,1.919724156376966,2.0000000000000004
0,2,19907.0,1,1,20,160,2022,5,28.734999999999996,86,5,5.519457150442694,5.97
1,7,95000.0,0,1,30,285,2014,7,12.55,138,2,13.77416538835773,13.899999999999997
4,2,63797.0,1,1,8,66,2016,5,18.7,14,0,5.632374361836408,6.1000000000000005
4,8,100000.0,1,2,8,68,2006,5,11.9,86,4,19.77526285386775,2.7000000000000006
4,8,60000.0,1,2,5,43,2011,5,16.0,116,1,2.9028475102680042,2.65
1,8,55000.0,1,1,20,163,2015,5,26.21,14,5,4.341935030678766,4.5
4,8,110000.0,1,3,20,177,2009,5,15.0,116,2,1.4921226905633893,1.25
4,2,10000.0,1,1,27,238,2022,5,21.74,116,0,5.317242938715119,5.499999999999999
4,2,47763.0,1,1,20,184,2012,5,18.9,116,3,2.998669202968007,3.0
1,7,40000.0,0,1,1,21,2016,5,16.55,86,5,29.782894387694252,24.6
4,2,33000.0,1,1,20,156,2017,5,23.95,138,2,3.212045848320618,3.4000000000000004
4,8,76000.0,1,1,9,86,2011,5,17.43,116,3,3.373692613172981,4.75
1,7,59100.0,1,1,27,236,2018,5,19.87,84,1,8.778007626467339,8.9
4,8,120000.0,1,2,8,63,2009,5,17.0,86,4,2.359489626093219,2.25
1,7,120000.0,1,1,27,236,2014,5,19.01,86,2,3.694704482857672,5.0
4,7,40000.0,1,1,8,69,2017,5,17.5,86,2,6.810713909122952,5.1
4,8,17105.0,1,1,31,298,2016,5,14.69,86,3,6.170437056649392,12.05
4,2,121032.0,1,3,9,90,2010,5,17.0,9,1,2.3905733947377894,2.8
4,7,10000.0,0,1,17,146,2022,5,16.5,86,3,13.8292054179807,11.500000000000002
4,2,20000.0,1,1,20,179,2022,5,22.38,86,4,6.900526877213336,8.1
4,8,43469.0,1,1,20,180,2015,5,22.41,110,0,5.851731192985695,6.450000000000001
4,7,10000.0,0,1,12,101,2021,5,14.1,86,0,24.503261927409312,25.5
1,7,110000.0,0,2,9,73,2017,5,17.01,86,4,10.161224673389253,9.000000000000002
4,2,59420.0,1,2,8,66,2016,5,18.7,116,0,5.286811006900297,5.54
4,7,30015.0,0,3,6,50,2020,5,14.8,138,1,11.61081719388757,8.600000000000001
1,8,50000.0,0,1,1,14,2020,5,20.37,138,1,36.861083121038824,40.49999999999999
1,4,100000.0,1,2,30,289,2009,7,12.8,86,4,6.765671738844388,4.25
4,8,32000.0,0,3,8,65,2020,5,16.5,116,2,15.786210365914076,14.0
4,7,10000.0,0,1,12,101,2022,5,14.1,55,5,24.768275204589983,26.500000000000004
4,8,59059.0,1,1,9,86,2019,5,17.0,116,2,9.054362356287827,9.22
4,2,20000.0,1,1,2,33,2012,5,16.2,86,5,60.24265636727447,2.1
4,2,75773.0,1,2,20,175,2014,5,18.5,86,3,3.898845914653063,3.7200000000000006
4,2,24233.0,1,1,9,77,2017,5,18.9,84,0,5.644275520502535,5.7700000000000005
4,4,48869.0,1,1,4,38,2021,7,19.02,116,3,5.768523090961767,5.669999999999999
4,8,50666.0,0,1,8,63,2017,5,18.0,116,0,8.905592047096807,10.050000000000002
1,2,67000.0,1,1,9,91,2017,5,21.19,116,3,6.66065875634868,7.199999999999999
4,2,9285.0,1,1,20,155,2022,5,22.05,57,5,3.9168787967991,3.79
4,2,70000.0,1,2,8,61,2013,5,19.4,110,0,3.492138358156277,3.3
4,8,84000.0,1,1,9,86,2015,5,17.01,138,3,6.4292243730465675,5.800000000000001
1,4,125000.0,1,2,30,289,2015,8,12.8,57,4,8.968884017033554,8.35
4,2,18833.0,1,1,20,155,2021,5,22.05,116,2,4.077864032240678,3.5100000000000007
4,2,10000.0,1,2,20,154,2011,5,19.7,86,2,2.386017294882431,1.2999999999999998
1,7,92000.0,1,1,9,73,2016,5,19.67,110,3,9.356127646151437,9.8
4,7,10000.0,1,2,29,265,2022,5,17.33,86,5,8.22791050582991,8.21
4,7,2000.0,0,1,21,193,2022,5,18.9,138,1,36.05004682932543,64.50000000000003
4,8,32196.0,1,2,8,63,2016,5,17.8,138,0,6.92381825803519,6.77
1,7,70076.0,1,1,29,256,2021,5,16.35,86,3,18.186736838368812,17.75
4,8,68000.0,1,1,20,163,2016,5,20.73,116,2,5.77739081246406,6.450000000000001
4,7,20000.0,0,1,9,71,2022,6,14.2,55,0,21.058914547235023,23.500000000000004
4,8,45568.0,1,1,8,63,2021,5,18.6,57,1,10.27963366588529,9.5
0,2,32972.0,1,1,20,155,2021,4,28.734999999999996,116,4,5.0792898294094435,4.15
1,7,64389.0,0,2,21,206,2018,5,17.9,116,0,33.46506121169747,37.95
4,2,73000.0,1,2,9,77,2014,5,18.9,57,3,4.069804563736334,3.999999999999999
4,7,22887.0,0,1,17,148,2022,5,18.9,32,5,17.42457958201966,19.5
4,2,39881.0,0,1,9,81,2019,5,20.3,86,3,5.425448659505,5.3100000000000005
4,7,40000.0,0,2,16,122,2019,5,13.96,86,2,14.833631418790972,14.999999999999998
4,2,27136.0,1,1,20,155,2016,5,24.7,110,3,2.9192488336007303,3.25
1,8,40007.0,0,1,9,86,2017,5,18.0,138,3,11.405060023350837,9.000000000000002
4,7,47530.0,1,1,27,236,2017,5,13.06,110,5,8.702886411071518,5.510000000000001
1,7,30465.0,0,1,3,36,2021,5,18.6,9,3,41.295324963432336,32.0
4,2,50000.0,1,2,20,179,2012,5,18.6,86,0,3.7290474686907036,4.75
4,2,105180.0,1,2,2,33,2011,5,18.0,26,4,18.315342730404886,60000.000000000015
1,2,63000.0,1,2,2,27,2013,5,25.44,138,1,3.317511798761471,3.5
4,2,10155.0,1,2,27,238,2019,5,22.25,116,0,4.382120196222697,4.280000000000001
4,8,81777.0,1,3,20,180,2014,5,22.41,116,0,4.829011088455806,4.75
4,2,42954.0,1,1,20,176,2021,5,21.7,138,0,4.598134453218508,4.719999999999999
1,7,53060.0,1,1,20,178,2018,5,23.65,57,1,8.250730652669244,8.699999999999998
4,2,37000.0,0,1,20,157,2021,5,21.4,57,2,7.536349063140953,8.9
1,7,20000.0,1,1,17,146,2022,5,20.0,86,4,13.134569559169652,11.0
4,8,19000.0,0,1,21,211,2012,5,10.13,116,2,22.924323467135846,24.499999999999996
4,2,97621.0,1,1,9,90,2021,5,21.0,138,3,7.487739407000525,8.11
1,7,35060.0,0,1,21,206,2022,5,24.3,138,2,50.67025105420754,59.99000000000001
4,7,30498.0,1,1,24,225,2021,5,18.75,8,2,7.642277929598064,7.0699999999999985
4,8,124707.0,1,2,28,249,2017,5,15.41,138,0,5.260038687325543,6.349999999999999
4,8,51046.0,1,2,8,63,2018,5,17.4,116,4,7.834419019391079,7.979999999999999
4,2,26676.0,1,1,20,179,2018,5,22.0,138,0,5.987244172071552,6.960000000000001
4,8,68906.0,0,2,8,63,2018,5,18.0,138,0,8.797708725399682,10.070000000000002
4,7,50000.0,1,2,6,50,2018,5,17.0,86,0,8.338847082415752,7.65
2,2,20000.0,0,1,17,150,2017,4,28.734999999999996,110,0,4.698207390007702,5.499999999999999
4,8,155000.0,1,3,8,65,2007,5,13.5,8,4,38.67889189410701,1.5
4,2,20000.0,1,1,20,157,2022,5,21.01,8,2,7.565092210001609,6.7
1,8,80000.0,0,3,28,249,2015,5,21.66,86,1,7.529018688043143,4.75
4,8,96407.0,0,1,8,63,2018,5,18.0,14,3,8.431815407676517,9.699999999999998
4,2,73665.0,1,1,9,89,2012,5,20.36,116,3,2.9256611296203485,2.9500000000000006
4,2,50000.0,1,2,9,89,2010,5,20.36,86,5,7.9843267034909715,1.7999999999999998
1,7,60000.0,0,1,30,286,2021,7,24.3,86,5,17.993372889208555,35.99999999999999
4,7,30000.0,0,1,16,122,2020,5,13.96,86,2,15.472835732120359,16.0
4,8,59000.0,0,1,31,305,2010,5,14.4,116,0,3.6983692953199956,4.75
1,2,120000.0,1,2,20,175,2013,5,23.2,86,4,2.9902215639358394,3.0
4,8,84000.0,1,2,8,63,2008,5,17.7,50,5,3.691752960008185,1.5
4,8,35821.0,0,2,8,63,2018,5,18.0,14,1,9.562851028644156,9.060000000000002
4,2,11453.0,1,1,20,184,2021,5,20.52,57,0,6.993688042902611,5.910000000000001
4,8,120000.0,1,4,9,70,2005,5,13.2,86,4,38.856440298092124,70000.00000000001
1,8,150000.0,1,2,9,86,2012,5,22.32,86,0,4.1004620507515055,3.8
4,7,14000.0,1,1,24,225,2021,5,20.0,110,3,8.011689407412973,10.499999999999998
4,2,60000.0,1,1,20,157,2017,5,21.4,86,5,4.996163155327347,5.1
4,2,52311.0,1,1,20,179,2014,5,22.38,138,0,4.7131512137565155,5.54
4,2,70000.0,1,1,9,77,2018,5,18.9,66,5,3.970014075742087,3.92
4,7,40000.0,0,2,21,206,2020,5,12.74,8,2,50.83035987226613,51.75
4,8,58619.0,1,1,9,86,2018,5,17.0,116,1,8.15045508417759,9.000000000000002
1,7,50000.0,0,1,0,9,2015,5,14.16,138,2,20.13040341096902,17.999999999999996
4,2,90000.0,1,2,9,90,2015,5,18.6,66,0,5.424088502797007,6.249999999999999
4,7,47000.0,0,1,27,236,2018,5,14.99,110,3,11.00877809571712,8.95
4,2,85298.0,1,1,4,37,2017,5,19.02,110,3,3.1564218372513437,3.0700000000000003
4,2,35405.0,1,1,31,300,2021,5,18.24,138,1,7.948190087790955,10.000000000000002
4,7,30000.0,0,1,12,101,2019,5,16.0,86,3,15.402923555613196,14.849999999999998
4,8,76000.0,0,1,21,197,2015,5,11.7,116,2,18.256114519273737,19.100000000000005
1,7,75000.0,1,1,29,270,2014,7,14.0,8,2,4.973067772403851,4.15
4,8,75555.0,1,1,8,63,2016,5,17.8,116,1,7.047436503395955,6.33
4,2,49174.0,1,1,20,157,2017,5,21.4,110,0,6.564637846489156,6.880000000000002
4,7,60000.0,1,3,27,236,2014,5,13.24,86,0,8.734797294182439,5.599999999999999
4,8,37778.0,1,2,8,59,2019,5,19.5,116,1,6.438285170591801,6.269999999999999
1,2,108713.0,1,1,6,54,2012,5,20.0,110,1,2.45917640075089,2.5
4,8,18340.0,0,2,20,180,2021,5,22.61,116,2,8.982819622204866,8.009999999999998
1,7,80000.0,0,2,14,112,2012,5,12.35,8,5,9.732931714218582,9.5
4,2,57459.0,1,1,9,90,2016,5,18.6,110,0,6.188304021665256,6.050000000000001
1,7,100181.0,1,2,30,285,2011,7,11.5,57,4,8.815755327675088,12.0
4,7,28000.0,0,1,8,62,2016,5,13.7,138,2,10.961557211436917,14.499999999999998
4,2,63000.0,1,1,30,284,2015,5,17.71,116,2,3.90351209728484,4.15
4,8,120000.0,0,3,30,281,2013,5,14.53,86,2,4.373804051052016,4.5
4,7,50000.0,1,1,17,146,2020,5,17.0,138,3,8.696923545686277,8.500000000000002
4,8,29000.0,0,1,8,63,2018,5,18.4,14,5,8.647105688974307,7.49
4,8,50000.0,1,2,8,59,2015,5,18.0,8,0,5.61155940837923,3.75
4,2,29200.0,0,2,9,81,2019,5,20.3,86,3,5.412396871103964,5.29
4,2,47008.0,1,1,20,156,2018,5,23.95,138,4,3.0929732319614835,3.4000000000000004
4,2,51489.0,1,1,20,179,2014,5,22.38,9,0,4.560513129604533,4.9
4,2,112795.0,1,1,20,179,2012,5,22.38,116,0,3.906216268934024,4.539999999999999
1,7,126000.0,1,1,17,126,2019,7,15.96,138,0,11.13793687682411,8.250000000000002
1,6,120000.0,1,1,10,93,2018,5,12.4,55,2,12.289322002188035,12.800000000000002
4,7,82021.0,0,1,6,50,2017,5,15.63,116,0,7.919649407063812,6.890000000000001
1,7,58323.0,1,1,9,73,2020,5,24.3,9,1,13.316158130686498,14.780000000000003
4,2,47000.0,0,1,8,66,2017,5,18.2,56,0,7.054366793574157,7.750000000000002
4,2,60915.0,1,1,9,91,2017,5,17.19,138,2,5.3567267890840595,5.46
4,2,50000.0,1,3,29,263,2015,4,25.4,137,0,30.76568474745615,1.85
1,7,39657.0,0,1,9,73,2020,5,18.5,138,4,15.751994491063922,16.500000000000004
4,8,13000.0,1,1,9,86,2018,5,17.0,14,5,8.556008020547655,7.990000000000002
4,2,34460.0,1,1,9,90,2016,5,18.6,110,1,5.858112707383554,6.14
1,8,78866.0,0,1,11,98,2017,5,13.6,9,3,38.37330154367796,33.99999999999999
4,7,35226.0,0,2,29,265,2018,5,17.0,9,3,9.59327631770032,8.169999999999998
4,2,98204.0,1,1,9,74,2015,5,21.1,9,1,3.2116940595301973,2.98
4,8,71053.0,1,1,8,59,2019,5,19.5,138,4,5.975255686835844,5.76
1,7,50000.0,0,1,27,236,2017,5,19.6,138,5,15.900752850995651,5.999999999999999
1,7,53000.0,1,1,17,147,2014,7,15.1,86,5,6.126925845523828,5.0
1,8,45000.0,1,1,8,63,2015,5,25.1,14,5,4.777438735285269,5.250000000000001
4,7,51338.0,1,1,8,69,2018,5,17.5,110,0,7.392612504960585,8.750000000000002
4,2,58696.0,1,1,9,90,2016,5,18.6,86,2,5.414159227415189,5.46
4,7,18655.0,1,1,31,302,2021,5,17.88,116,1,16.09049359813342,16.390000000000004
4,8,110000.0,1,1,8,63,2015,5,17.4,86,0,6.1568922331514955,5.499999999999999
4,8,15504.0,1,1,28,249,2021,5,18.97,116,3,9.915601620930934,10.080000000000002
4,8,46328.0,1,1,20,163,2016,5,20.73,116,5,5.007843733012666,5.13
4,2,113543.0,1,2,20,184,2012,5,18.9,138,3,2.70943642716894,2.8999999999999995
4,8,20000.0,0,1,8,59,2021,5,18.3,86,5,9.384731283194709,8.3
1,8,70000.0,1,1,9,86,2012,5,22.32,86,0,4.456356383524926,5.499999999999999
4,2,64628.0,1,1,20,184,2013,5,18.9,116,3,3.167394052095565,3.4499999999999993
4,2,53179.0,1,2,20,156,2014,5,24.39,116,3,2.716535415560386,2.6299999999999994
4,2,19299.0,1,1,20,155,2017,5,22.05,116,2,3.126050438270804,2.9700000000000006
1,7,90000.0,0,3,0,7,2014,5,15.73,86,4,10.54724594250557,12.999999999999996
4,2,40000.0,1,2,17,134,2018,6,18.15,86,2,5.302132446519692,3.5
4,4,50000.0,1,1,20,165,2014,7,16.02,86,5,5.6837962100667125,5.750000000000001
4,7,40000.0,0,1,6,50,2018,5,14.8,138,2,7.832742656031492,7.750000000000002
1,7,85616.0,0,1,20,183,2019,5,24.3,116,1,9.560363982402203,8.66
1,7,30100.0,0,1,30,285,2021,7,15.04,8,5,26.64857750378516,37.50000000000001
1,2,83045.0,1,0,29,258,2009,5,17.0,84,1,5.07934988237745,1.35
4,2,17457.0,1,1,20,157,2022,5,22.35,138,2,9.161939763472915,7.49
4,8,120000.0,1,2,8,63,2011,5,17.0,86,3,2.929772773480305,3.999999999999999
1,7,120000.0,1,2,30,285,2009,7,11.5,86,0,8.470841048804132,12.750000000000002
4,2,69000.0,1,1,20,157,2016,5,21.4,110,3,5.704579802314201,5.750000000000001
1,7,94724.0,0,1,1,20,2016,5,17.05,9,4,23.248072812880718,23.9
4,8,110000.0,1,2,2,31,2005,5,17.4,55,3,100.34383430930039,70000.00000000001
4,2,52228.0,1,1,20,184,2015,5,20.51,110,0,4.321302737765647,4.260000000000001
1,8,70000.0,0,2,1,14,2010,5,16.07,86,0,8.344746733801202,12.999999999999996
4,2,95036.0,1,2,20,179,2013,5,22.38,138,3,3.9171147103831307,4.25
4,7,18998.0,1,1,29,265,2023,5,17.33,110,0,12.87930294509083,10.680000000000001
4,8,70000.0,1,2,8,68,2009,5,12.8,86,1,7.668053917353051,3.0
4,2,34000.0,1,1,9,74,2015,5,21.1,9,5,2.4093662851448703,2.35
4,8,80000.0,1,3,30,282,2012,5,17.6,86,5,2.6945558538132452,2.25
4,7,6059.0,1,1,29,265,2021,5,17.33,9,5,8.546507815327558,9.34
4,8,40274.0,1,2,8,59,2014,5,18.0,116,3,3.7748125093908094,4.59
4,7,62000.0,1,1,6,50,2017,5,15.9,116,2,5.810004822203003,5.990000000000001
4,8,90000.0,1,2,8,65,2012,5,14.8,86,5,2.8907135127124772,3.5
4,2,100526.0,1,1,20,179,2017,5,22.38,116,1,5.255083912877005,5.1
4,2,60000.0,1,1,20,184,2013,5,20.51,55,5,2.5799978503244096,1.5
4,8,50000.0,0,1,21,198,2017,5,15.04,9,2,23.12190476249862,23.9
1,7,120000.0,1,1,12,101,2017,5,17.1,86,4,10.885519998162165,11.500000000000002
4,7,20000.0,1,1,20,183,2022,5,17.03,86,4,8.966264311459922,8.95
4,2,30000.0,0,1,9,78,2021,5,20.7,86,0,7.161515992107798,8.000000000000002
4,7,50000.0,0,2,20,173,2023,4,16.39,86,4,14.426611039075683,8.000000000000002
4,2,10000.0,1,1,9,90,2019,5,18.6,138,5,5.537916405992923,5.999999999999999
4,2,70784.0,1,1,9,91,2018,5,17.19,138,3,6.351754974971575,7.08
4,7,49000.0,0,1,13,107,2019,5,16.5,138,4,14.662590359161879,14.750000000000002
4,7,20000.0,1,1,9,85,2022,5,18.9,86,1,9.978324861500777,10.85
4,2,59985.0,1,1,9,81,2019,5,20.3,140,1,4.98088717024096,4.719999999999999
1,7,3500.0,0,1,30,291,2023,5,24.3,138,2,46.18750436702624,9.9
4,2,55000.0,1,1,8,66,2016,5,18.7,138,5,4.109443670854607,3.99
4,8,60000.0,1,1,8,63,2010,5,17.0,86,2,3.2725678908713336,3.5
4,7,50000.0,1,2,27,236,2014,5,13.24,14,2,34.02154275380386,3.75
4,2,31000.0,1,1,20,155,2019,5,24.7,57,1,3.490869278820714,3.95
4,7,20858.0,1,1,6,50,2018,5,17.0,138,3,7.777524427381335,8.13
1,7,62000.0,0,1,17,125,2019,7,12.05,14,3,31.75200118700633,23.949999999999996
4,2,30000.0,1,2,20,156,2017,5,23.95,86,5,2.999754341782946,2.8999999999999995
4,2,17000.0,1,1,20,157,2022,5,22.35,9,2,8.43145358964912,7.100000000000001
4,7,20000.0,0,1,9,85,2019,5,18.15,86,0,11.980312836921131,12.5
4,2,66511.0,0,2,20,160,2018,5,23.1,84,1,4.497863906582101,4.739999999999999
4,2,41378.0,1,2,20,179,2013,5,22.38,116,3,3.568855488857271,4.360000000000001
1,7,114756.0,0,1,21,210,2015,5,15.26,9,4,20.30878136525098,31.89999999999999
1,8,70000.0,0,1,1,14,2012,5,18.88,86,3,12.596813769609676,9.000000000000002
4,2,30000.0,1,1,20,155,2020,5,22.05,86,4,3.2616723361931435,3.3
4,2,30000.0,1,1,27,238,2017,5,25.17,86,4,2.7412379417509087,3.0
4,2,36000.0,0,1,8,61,2017,5,16.5,110,2,6.175373696263159,4.9
4,8,25000.0,1,1,8,63,2019,5,16.8,14,5,8.614970077833755,6.849999999999998
1,7,87000.0,1,1,9,85,2019,5,23.7,138,4,8.703274420680396,9.5
4,7,7405.0,0,1,12,104,2023,5,12.1,138,5,43.849028563894755,62.49999999999999
4,7,53488.0,1,1,6,50,2016,5,15.85,138,2,5.579630397491214,5.4
4,2,79063.0,1,2,20,185,2015,5,20.51,138,1,3.9536369562390963,3.75
4,8,8000.0,1,1,8,59,2021,5,18.6,116,1,8.446562884350103,7.4499999999999975
4,8,80000.0,1,1,8,63,2018,5,17.4,86,5,7.45036608330895,6.499999999999999
1,7,85000.0,1,1,9,73,2017,5,19.67,138,2,9.679262014679198,8.250000000000002
1,2,70000.0,1,1,6,54,2017,5,24.29,8,1,5.329650451702292,4.5
4,2,26416.0,0,2,9,90,2019,5,17.4,116,3,7.464219779047561,8.059999999999999
4,8,51801.0,0,1,20,180,2019,5,21.21,116,0,7.407423377158846,7.379999999999999
4,2,120000.0,1,1,20,187,2001,5,17.3,86,4,23772.32364777341,40000.0
4,2,50000.0,1,2,20,168,2009,5,19.5,48,5,2.7818241000140165,1.2000000000000002
4,8,30000.0,1,1,8,63,2020,5,18.6,86,0,10.727922366226531,9.25
1,8,13000.0,0,1,21,200,2022,5,16.1,8,2,46.420091865781224,73.99999999999997
4,7,36000.0,0,1,21,206,2020,5,12.74,8,2,52.09786965509102,52.5
4,7,10000.0,1,3,20,171,1995,6,18.9,56,0,21.520931023900314,3.999999999999999
4,7,42375.0,1,2,8,69,2017,5,17.5,116,1,6.569050388480852,7.82
4,2,100000.0,0,2,9,89,2011,5,16.95,86,3,2.7879337490901936,3.3
4,2,70000.0,1,2,20,155,2015,5,22.74,86,5,2.328246990320986,2.1
4,2,100977.0,1,2,9,77,2018,5,18.9,138,4,4.59000041492787,4.96
4,2,66445.0,1,2,20,184,2015,5,20.51,116,3,3.487955116909256,3.4700000000000006
4,7,25000.0,0,2,21,205,2016,5,13.7,138,2,18.421287891014494,21.900000000000002
